   ID Index        Position       Token
   24 [28..29]     [2:19..2:20]                                             IntegerLiteral
   25 [29..30]     [2:20..2:21]           NL
      [30..39]     [3:1..3:15]      topLevelObject
      [30..39]     [3:1..3:10]        declaration
      [30..39]     [3:1..3:10]          propertyDeclaration
   26 [30..33]     [3:1..3:4]             VAL
   27 [33..34]     [3:4..3:5]             WS
      [34..35]     [3:5..3:6]             variableDeclaration
      [34..35]     [3:5..3:6]               simpleIdentifier
   28 [34..35]     [3:5..3:6]                 Identifier
   29 [35..36]     [3:6..3:7]             WS
   30 [36..37]     [3:7..3:8]             ASSIGNMENT
   31 [37..38]     [3:8..3:9]             WS
      [38..39]     [3:9..3:10]            expression
      [38..39]     [3:9..3:10]              disjunction
      [38..39]     [3:9..3:10]                conjunction
      [38..39]     [3:9..3:10]                  equality
      [38..39]     [3:9..3:10]                    comparison
      [38..39]     [3:9..3:10]                      genericCallLikeComparison
      [38..39]     [3:9..3:10]                        infixOperation
      [38..39]     [3:9..3:10]                          elvisExpression
      [38..39]     [3:9..3:10]                            infixFunctionCall
      [38..39]     [3:9..3:10]                              rangeExpression
      [38..39]     [3:9..3:10]                                additiveExpression
      [38..39]     [3:9..3:10]                                  multiplicativeExpression
      [38..39]     [3:9..3:10]                                    asExpression
      [38..39]     [3:9..3:10]                                      prefixUnaryExpression
      [38..39]     [3:9..3:10]                                        postfixUnaryExpression
      [38..39]     [3:9..3:10]                                          primaryExpression
      [38..39]     [3:9..3:10]                                            literalConstant
   32 [38..39]     [3:9..3:10]                                              IntegerLiteral
      [39..39]     [3:10..3:15]       semis
   33 [39..39]     [3:10..3:15]         EOF
   33 [39..39]     [3:10..3:15]     EOF
